,Date,month,area_rate,pop_rate,unemployment_rate,month_alph,NumberOfTrips,State_Code,State_Name
5379,2020/02/20,2,10.619853215574077,0.18941291318417655,2.8,February,12179529,IA,Iowa
5380,2020/02/21,2,10.45426758836387,0.1864595714199685,2.8,February,12994069,IA,Iowa
5381,2020/02/22,2,10.293942032591119,0.18360004690862644,2.8,February,12358441,IA,Iowa
5382,2020/02/23,2,12.613651307021131,0.22497377237272076,2.8,February,10842779,IA,Iowa
5383,2020/02/24,2,11.274376699305172,0.2010868221624243,2.8,February,12094012,IA,Iowa
5384,2020/02/25,2,10.321610719172606,0.18409353833670888,2.8,February,12622345,IA,Iowa
5385,2020/02/26,2,10.676487836084801,0.19042303340337927,2.8,February,11659079,IA,Iowa
5386,2020/02/27,2,10.765731345405436,0.1920147572003157,2.8,February,12931100,IA,Iowa
5387,2020/02/28,2,10.370017592806496,0.18495691062321915,2.8,February,13620100,IA,Iowa
5388,2020/02/29,2,11.151493611501076,0.19889511167739546,2.8,February,13230055,IA,Iowa
5389,2020/03/01,3,12.180992660778706,0.21725698637431184,3.3,March,10965500,IA,Iowa
5390,2020/03/02,3,11.11533062036856,0.19825011806394152,3.3,March,12204951,IA,Iowa
5391,2020/03/03,3,10.2970518721234,0.1836555131898817,3.3,March,12073911,IA,Iowa
5392,2020/03/04,3,10.375117729639436,0.18504787532447772,3.3,March,12246232,IA,Iowa
5393,2020/03/05,3,9.544737262985803,0.17023742737879033,3.3,March,11876008,IA,Iowa
5394,2020/03/06,3,9.571908375242124,0.1707220442018719,3.3,March,12819911,IA,Iowa
5395,2020/03/07,3,10.41567003714037,0.1857711556320462,3.3,March,12259032,IA,Iowa
5396,2020/03/08,3,11.751959198905336,0.2096048582123376,3.3,March,10791721,IA,Iowa
5397,2020/03/09,3,10.680788299895154,0.19049973534660086,3.3,March,11307339,IA,Iowa
5398,2020/03/10,3,10.255486645460524,0.18291416672213293,3.3,March,12103491,IA,Iowa
5399,2020/03/11,3,9.953618964689994,0.17753013403823056,3.3,March,11200560,IA,Iowa
5400,2020/03/12,3,10.285252252412349,0.18344505827129035,3.3,March,11184228,IA,Iowa
5401,2020/03/13,3,9.917775842766511,0.17689084552799145,3.3,March,11400557,IA,Iowa
5402,2020/03/14,3,12.392728306647946,0.22103344775234784,3.3,March,10072740,IA,Iowa
5403,2020/03/15,3,14.365948145647113,0.2562272786340715,3.3,March,9628421,IA,Iowa
5404,2020/03/16,3,12.383061148330462,0.22086102685518866,3.3,March,11332411,IA,Iowa
5405,2020/03/17,3,13.601620670659107,0.2425949345022456,3.3,March,10911986,IA,Iowa
5406,2020/03/18,3,14.65336840047625,0.26135363082277097,3.3,March,10180704,IA,Iowa
5407,2020/03/19,3,14.979030796296625,0.2671620597958207,3.3,March,9839357,IA,Iowa
5408,2020/03/20,3,15.118191672738256,0.26964409664444844,3.3,March,10275587,IA,Iowa
5409,2020/03/21,3,16.54185844010449,0.29503624325292305,3.3,March,9438818,IA,Iowa
5410,2020/03/22,3,16.730190322179375,0.29839528124574105,3.3,March,7367691,IA,Iowa
5411,2020/03/23,3,14.215023190517654,0.2535354207672096,3.3,March,8857961,IA,Iowa
5412,2020/03/24,3,14.487302969452493,0.2583917314037407,3.3,March,8948412,IA,Iowa
5413,2020/03/25,3,14.414674888490039,0.2570963560237966,3.3,March,8918442,IA,Iowa
5414,2020/03/26,3,14.455085031898069,0.25781710072993624,3.3,March,9187742,IA,Iowa
5415,2020/03/27,3,14.459278872638745,0.2578919009720862,3.3,March,9021917,IA,Iowa
5416,2020/03/28,3,15.58943009969257,0.2780489814806011,3.3,March,8116272,IA,Iowa
5417,2020/03/29,3,17.011479750502016,0.30341228562282296,3.3,March,7326128,IA,Iowa
5418,2020/03/30,3,14.247649849839178,0.2541173412951218,3.3,March,9357339,IA,Iowa
5419,2020/03/31,3,14.771293515540311,0.26345691220796996,3.3,March,9288979,IA,Iowa
5420,2020/04/01,4,14.449842730972225,0.25772360042724884,11.0,April,9369044,IA,Iowa
5421,2020/04/02,4,14.476871679135645,0.2582056816489016,11.0,April,9059621,IA,Iowa
5422,2020/04/03,4,14.629395980310273,0.26092606503183763,11.0,April,8833336,IA,Iowa
5423,2020/04/04,4,15.882821246423685,0.2832818289293106,11.0,April,8470912,IA,Iowa
5424,2020/04/05,4,16.572708048264712,0.2955864687629752,11.0,April,8068119,IA,Iowa
5425,2020/04/06,4,14.994562223446415,0.2674390742519183,11.0,April,9258713,IA,Iowa
5426,2020/04/07,4,14.53798446857285,0.25929567331311193,11.0,April,9954146,IA,Iowa
5427,2020/04/08,4,14.607111758747534,0.26052860950787143,11.0,April,9484322,IA,Iowa
5428,2020/04/09,4,15.151227053826881,0.2702333070264685,11.0,April,9268868,IA,Iowa
5429,2020/04/10,4,14.30392906011764,0.2551211225107525,11.0,April,10223256,IA,Iowa
5430,2020/04/11,4,15.399516642084125,0.2746617349218876,11.0,April,9233490,IA,Iowa
5431,2020/04/12,4,18.936381568425354,0.33774432896892936,11.0,April,6331385,IA,Iowa
5432,2020/04/13,4,15.668828745579585,0.2794651148785922,11.0,April,8918332,IA,Iowa
5433,2020/04/14,4,15.1620315248876,0.2704260127350582,11.0,April,8317823,IA,Iowa
5434,2020/04/15,4,14.664368347164714,0.26154982298332524,11.0,April,8379849,IA,Iowa
5435,2020/04/16,4,15.285021235761375,0.27261962492115865,11.0,April,8076981,IA,Iowa
5436,2020/04/17,4,14.276562472233575,0.2546330192357064,11.0,April,8641841,IA,Iowa
5437,2020/04/18,4,15.927585165176904,0.2840802264292076,11.0,April,8778322,IA,Iowa
5438,2020/04/19,4,16.15502994331207,0.2881368717651273,11.0,April,7654270,IA,Iowa
5439,2020/04/20,4,13.78183142892684,0.24580912626344265,11.0,April,9000776,IA,Iowa
5440,2020/04/21,4,14.481989586480196,0.2582969633003388,11.0,April,10167245,IA,Iowa
5441,2020/04/22,4,14.17779396868836,0.2528714101430396,11.0,April,10008734,IA,Iowa
5442,2020/04/23,4,13.906260551241274,0.24802841141400986,11.0,April,10317882,IA,Iowa
5443,2020/04/24,4,13.905052156451585,0.2480068588018649,11.0,April,10245305,IA,Iowa
5444,2020/04/25,4,14.519538677518526,0.25896667902772363,11.0,April,9981042,IA,Iowa
5445,2020/04/26,4,15.425212801876564,0.2751200448801453,11.0,April,9477457,IA,Iowa
5446,2020/04/27,4,14.204911769409842,0.2533550761155854,11.0,April,10413377,IA,Iowa
5447,2020/04/28,4,13.988644643079276,0.24949779244200604,11.0,April,10064342,IA,Iowa
5448,2020/04/29,4,14.164981429815366,0.252642889064268,11.0,April,9928465,IA,Iowa
5449,2020/04/30,4,13.694649298953314,0.24425416868722405,11.0,April,10923261,IA,Iowa
5450,2020/05/01,5,13.23224281627068,0.23600680808983635,10.2,May,11180681,IA,Iowa
5451,2020/05/02,5,14.136815168908713,0.2521405230311847,10.2,May,10349423,IA,Iowa
5452,2020/05/03,5,15.000693049952908,0.26754842206353585,10.2,May,9637159,IA,Iowa
5453,2020/05/04,5,13.761626357222823,0.2454487539103728,10.2,May,10119010,IA,Iowa
5454,2020/05/05,5,14.104330673680096,0.2515611381047013,10.2,May,9661929,IA,Iowa
5455,2020/05/06,5,13.887690366605653,0.2476971984773713,10.2,May,10337395,IA,Iowa
5456,2020/05/07,5,13.641782026904554,0.2433112419058848,10.2,May,10346056,IA,Iowa
5457,2020/05/08,5,13.503403052973894,0.2408431508651155,10.2,May,10989222,IA,Iowa
5458,2020/05/09,5,14.102233753309758,0.2515237379836264,10.2,May,10322694,IA,Iowa
5459,2020/05/10,5,15.295683542729194,0.2728097950283195,10.2,May,8562804,IA,Iowa
5460,2020/05/11,5,12.157837684146926,0.21684400029159415,10.2,May,11196755,IA,Iowa
5461,2020/05/12,5,11.768752332379648,0.209904376131116,10.2,May,11760621,IA,Iowa
5462,2020/05/13,5,12.05583494748814,0.215024706266422,10.2,May,10718307,IA,Iowa
5463,2020/05/14,5,11.878396389032039,0.21185995873308675,10.2,May,10575885,IA,Iowa
5464,2020/05/15,5,11.448296696461892,0.20418881356039645,10.2,May,11447661,IA,Iowa
5465,2020/05/16,5,12.502798855579051,0.22299663715860504,10.2,May,10921780,IA,Iowa
5466,2020/05/17,5,13.109715138698846,0.23382143660837956,10.2,May,9583900,IA,Iowa
5467,2020/05/18,5,10.908179766495476,0.1945554298319847,10.2,May,11519231,IA,Iowa
5468,2020/05/19,5,10.782968741670071,0.19232219887355906,10.2,May,11815980,IA,Iowa
5469,2020/05/20,5,10.611536616139178,0.1892645805005911,10.2,May,11779664,IA,Iowa
5470,2020/05/21,5,10.29952197323761,0.1836995692647073,10.2,May,12087542,IA,Iowa
5471,2020/05/22,5,9.54086329145416,0.17016833223985522,10.2,May,12678231,IA,Iowa
5472,2020/05/23,5,11.095338794803906,0.19789354911301493,10.2,May,11584068,IA,Iowa
5473,2020/05/24,5,12.90309740017415,0.23013625688178074,10.2,May,9906534,IA,Iowa
5474,2020/05/25,5,13.141861994206812,0.2343947994814695,10.2,May,9209421,IA,Iowa
5475,2020/05/26,5,11.658166438611767,0.20793199516967928,10.2,May,10456920,IA,Iowa
5476,2020/05/27,5,11.425994704387538,0.20379104108625165,10.2,May,11530559,IA,Iowa
5477,2020/05/28,5,11.76072006113056,0.2097611146503881,10.2,May,10777539,IA,Iowa
5478,2020/05/29,5,12.730172551667762,0.2270520146938103,10.2,May,11316381,IA,Iowa
5479,2020/05/30,5,12.865743784763565,0.22947002760636054,10.2,May,10970250,IA,Iowa
5480,2020/05/31,5,13.653652728662056,0.24352296462519055,10.2,May,9804753,IA,Iowa
5481,2020/06/01,6,11.8824302951682,0.21193190642362927,8.4,June,10720473,IA,Iowa
5482,2020/06/02,6,12.172196257530254,0.2171000960359041,8.4,June,11027979,IA,Iowa
5483,2020/06/03,6,11.051872123398432,0.19711828897615585,8.4,June,11905024,IA,Iowa
5484,2020/06/04,6,10.953583423666768,0.19536523753831134,8.4,June,11479535,IA,Iowa
5485,2020/06/05,6,10.965560748493951,0.1955788619586887,8.4,June,11961293,IA,Iowa
5486,2020/06/06,6,12.565919712828533,0.2241224441929973,8.4,June,10664785,IA,Iowa
5487,2020/06/07,6,12.560819575995591,0.22403147949173868,8.4,June,9862215,IA,Iowa
5488,2020/06/08,6,10.326835249586836,0.18418672168921768,8.4,June,12237969,IA,Iowa
5489,2020/06/09,6,11.860341549233205,0.2115379373516277,8.4,June,10397184,IA,Iowa
5490,2020/06/10,6,11.809891066763813,0.21063811579457825,8.4,June,10731599,IA,Iowa
5491,2020/06/11,6,11.076395429424412,0.19755568022262585,8.4,June,12238107,IA,Iowa
5492,2020/06/12,6,11.106960709398825,0.19810083452982025,8.4,June,11971048,IA,Iowa
5493,2020/06/13,6,11.807420965649602,0.21059405971975265,8.4,June,11885714,IA,Iowa
5494,2020/06/14,6,13.430401791267572,0.23954111953142085,8.4,June,9394453,IA,Iowa
5495,2020/06/15,6,12.541680734988361,0.22369012414938494,8.4,June,10408393,IA,Iowa
5496,2020/06/16,6,12.312103495459635,0.21959544479203316,8.4,June,11297110,IA,Iowa
5497,2020/06/17,6,12.132550246121586,0.21639298018744432,8.4,June,11430248,IA,Iowa
5498,2020/06/18,6,11.656851420752403,0.2079085408564628,8.4,June,11066055,IA,Iowa
5499,2020/06/19,6,11.708137117267606,0.2088232590719065,8.4,June,10445440,IA,Iowa
5500,2020/06/20,6,12.841806905620814,0.22904309571578446,8.4,June,10146637,IA,Iowa
5501,2020/06/21,6,13.736818723011035,0.24500629146104524,8.4,June,8738982,IA,Iowa
5502,2020/06/22,6,12.565155580829172,0.22410881533531746,8.4,June,9403966,IA,Iowa
5503,2020/06/23,6,11.768983349030616,0.20990849648343776,8.4,June,10953248,IA,Iowa
5504,2020/06/24,6,12.630479981518668,0.2252739241918563,8.4,June,10110137,IA,Iowa
5505,2020/06/25,6,12.181312529987741,0.21726269147752664,8.4,June,10658708,IA,Iowa
5506,2020/06/26,6,12.094823449967125,0.21572009495827352,8.4,June,10156259,IA,Iowa
5507,2020/06/27,6,12.556536882696852,0.22395509449869572,8.4,June,10806763,IA,Iowa
5508,2020/06/28,6,12.969399179002366,0.2313187979981427,8.4,June,9378302,IA,Iowa
5509,2020/06/29,6,12.606791889538501,0.22485142960378054,8.4,June,10037120,IA,Iowa
5510,2020/06/30,6,12.319496028290652,0.21972729606633132,8.4,June,9946526,IA,Iowa
5511,2020/07/01,7,11.72235352655803,0.20907681921478766,6.8,July,10084859,IA,Iowa
5512,2020/07/02,7,12.708474756988256,0.22666501852573795,6.8,July,11313200,IA,Iowa
5513,2020/07/03,7,13.296252199100811,0.2371484626331587,6.8,July,10099046,IA,Iowa
5514,2020/07/04,7,14.4372612087502,0.25749919970079904,6.8,July,8639969,IA,Iowa
5515,2020/07/05,7,13.439535834236667,0.239704031923222,6.8,July,8750932,IA,Iowa
5516,2020/07/06,7,13.0222309100279,0.2322610908791247,6.8,July,9240373,IA,Iowa
5517,2020/07/07,7,12.61558829278695,0.22500831994218828,6.8,July,9600982,IA,Iowa
5518,2020/07/08,7,12.656993584845306,0.2257468138583296,6.8,July,9593317,IA,Iowa
5519,2020/07/09,7,12.206475574431787,0.21771149293042627,6.8,July,9630725,IA,Iowa
5520,2020/07/10,7,12.162475787677927,0.21692672428820914,6.8,July,10195248,IA,Iowa
5521,2020/07/11,7,12.845289925896967,0.2291052179507903,6.8,July,9542856,IA,Iowa
5522,2020/07/12,7,13.860519254349333,0.24721258165428975,6.8,July,8547751,IA,Iowa
5523,2020/07/13,7,13.006752794412954,0.2319850272735629,6.8,July,9163382,IA,Iowa
5524,2020/07/14,7,12.764256392941554,0.22765992513636785,6.8,July,9376757,IA,Iowa
5525,2020/07/15,7,13.033479643878946,0.2324617203421794,6.8,July,9323952,IA,Iowa
5526,2020/07/16,7,13.06747463259467,0.23306804603384396,6.8,July,10100242,IA,Iowa
5527,2020/07/17,7,13.300321646260194,0.23722104422405846,6.8,July,9534122,IA,Iowa
5528,2020/07/18,7,14.191388410072324,0.2531138770296697,6.8,July,8988573,IA,Iowa
5529,2020/07/19,7,14.826826364331028,0.2644473815160995,6.8,July,8177168,IA,Iowa
5530,2020/07/20,7,14.07408526291472,0.2510216889007217,6.8,July,9558314,IA,Iowa
5531,2020/07/21,7,13.127805519520907,0.23414409189019575,6.8,July,9721939,IA,Iowa
5532,2020/07/22,7,12.80612371830185,0.2284066597571528,6.8,July,10201231,IA,Iowa
5533,2020/07/23,7,12.995877241305775,0.2317910537642588,6.8,July,9683097,IA,Iowa
5534,2020/07/24,7,12.370550708154886,0.22063789392945324,6.8,July,10472255,IA,Iowa
5535,2020/07/25,7,13.734170916780696,0.2449590658844336,6.8,July,9412038,IA,Iowa
5536,2020/07/26,7,13.766477706893182,0.24553528130913105,6.8,July,9074589,IA,Iowa
5537,2020/07/27,7,13.315284417038367,0.2374879162744408,6.8,July,9917437,IA,Iowa
5538,2020/07/28,7,12.682156629289356,0.22619561531122925,6.8,July,10477521,IA,Iowa
5539,2020/07/29,7,13.037620173084784,0.23253556973379355,6.8,July,10018105,IA,Iowa
5540,2020/07/30,7,12.443249871163793,0.22193453711011168,6.8,July,10363706,IA,Iowa
5541,2020/07/31,7,12.875197696941695,0.2296386451013765,6.8,July,9893746,IA,Iowa
5542,2020/08/01,8,13.97741367973984,0.24929747992912996,6.3,August,9374679,IA,Iowa
5543,2020/08/02,8,14.12435804026798,0.25191834095598514,6.3,August,8972769,IA,Iowa
5544,2020/08/03,8,13.052245304142305,0.2327964197307825,6.3,August,10427016,IA,Iowa
5545,2020/08/04,8,12.387432694187265,0.22093899659912455,6.3,August,11068137,IA,Iowa
5546,2020/08/05,8,12.546816412844525,0.2237817227510008,6.3,August,10670943,IA,Iowa
5547,2020/08/06,8,12.126828141382193,0.21629092222993468,6.3,August,10946721,IA,Iowa
5548,2020/08/07,8,12.245108666678512,0.21840054261870576,6.3,August,10737411,IA,Iowa
5549,2020/08/08,8,12.946368595951876,0.2309080305666752,6.3,August,10118150,IA,Iowa
5550,2020/08/09,8,13.864642013043554,0.2472861140957253,6.3,August,9140004,IA,Iowa
5551,2020/08/10,8,12.63295008263288,0.2253179802666819,6.3,August,10122733,IA,Iowa
5552,2020/08/11,8,12.470829705187214,0.2224264437873011,6.3,August,11318386,IA,Iowa
5553,2020/08/12,8,12.06553764682885,0.2151977610639384,6.3,August,10607892,IA,Iowa
5554,2020/08/13,8,11.52067599026176,0.20547975163784005,6.3,August,11073766,IA,Iowa
5555,2020/08/14,8,11.104348444191706,0.19805424285356585,6.3,August,11451237,IA,Iowa
5556,2020/08/15,8,12.080553729141862,0.21546558396485654,6.3,August,10804342,IA,Iowa
5557,2020/08/16,8,13.28439926785492,0.23693705686403155,6.3,August,9829675,IA,Iowa
5558,2020/08/17,8,13.043200113731274,0.2326350920898744,6.3,August,10451880,IA,Iowa
5559,2020/08/18,8,12.931796776429193,0.2306481314202221,6.3,August,9832894,IA,Iowa
5560,2020/08/19,8,12.318252092477742,0.21970510955382924,6.3,August,10567281,IA,Iowa
5561,2020/08/20,8,11.797629413750824,0.21041942017134327,6.3,August,10594042,IA,Iowa
5562,2020/08/21,8,11.145327243971353,0.19878512996542075,6.3,August,11376178,IA,Iowa
5563,2020/08/22,8,12.247489915234661,0.21844301394263835,6.3,August,10476305,IA,Iowa
5564,2020/08/23,8,14.179464396779982,0.2529012034598281,6.3,August,8285405,IA,Iowa
5565,2020/08/24,8,14.015389263056884,0.2499748024608012,6.3,August,8984727,IA,Iowa
5566,2020/08/25,8,13.123114104455068,0.234060417043045,6.3,August,9748593,IA,Iowa
5567,2020/08/26,8,13.442858919908304,0.2397633016066205,6.3,August,9505371,IA,Iowa
5568,2020/08/27,8,13.375455369360086,0.23856110957918525,6.3,August,9741018,IA,Iowa
5569,2020/08/28,8,12.752776642439535,0.2274551753209913,6.3,August,10155068,IA,Iowa
5570,2020/08/29,8,13.552360812467793,0.24171634860716246,6.3,August,10061971,IA,Iowa
5571,2020/08/30,8,14.976009809322411,0.2671081782654585,6.3,August,8381496,IA,Iowa
5572,2020/08/31,8,13.556145931441364,0.2417838589952045,6.3,August,9204686,IA,Iowa
5573,2020/09/01,9,13.306399161231852,0.2373294411851401,4.8,September,9973121,IA,Iowa
5574,2020/09/02,9,13.36042151653546,0.23829296972808844,4.8,September,10107959,IA,Iowa
5575,2020/09/03,9,12.364775291880653,0.22053488512140776,4.8,September,10697682,IA,Iowa
5576,2020/09/04,9,13.443765216000571,0.23977946606572914,4.8,September,10078067,IA,Iowa
5577,2020/09/05,9,13.564284825760133,0.241929022177004,4.8,September,10500215,IA,Iowa
5578,2020/09/06,9,15.1481172142946,0.2701778407452133,4.8,September,8312229,IA,Iowa
5579,2020/09/07,9,15.69989159987916,0.2800191437907875,4.8,September,7845717,IA,Iowa
5580,2020/09/08,9,14.308105130346705,0.2551956058027239,4.8,September,9376407,IA,Iowa
5581,2020/09/09,9,13.90624278072966,0.24802809446383126,4.8,September,9606395,IA,Iowa
5582,2020/09/10,9,13.968510653421712,0.24913868788965066,4.8,September,9184135,IA,Iowa
5583,2020/09/11,9,13.291933964778845,0.2370714437397585,4.8,September,10112080,IA,Iowa
5584,2020/09/12,9,14.522577435004356,0.2590208775082645,4.8,September,9153380,IA,Iowa
5585,2020/09/13,9,15.267979315124483,0.27231566969987986,4.8,September,7878492,IA,Iowa
5586,2020/09/14,9,13.865477227089366,0.2473010107541196,4.8,September,10123690,IA,Iowa
5587,2020/09/15,9,13.739093348497505,0.24504686108390625,4.8,September,10512581,IA,Iowa
5588,2020/09/16,9,13.622234464130225,0.24296259670942325,4.8,September,10364679,IA,Iowa
5589,2020/09/17,9,13.439873473957315,0.2397100539766154,4.8,September,10467261,IA,Iowa
5590,2020/09/18,9,13.211611252287955,0.2356388289324801,4.8,September,11108977,IA,Iowa
5591,2020/09/19,9,13.907166847333537,0.2480445758731185,4.8,September,10806227,IA,Iowa
5592,2020/09/20,9,14.64693547527233,0.26123889485811724,4.8,September,8848899,IA,Iowa
5593,2020/09/21,9,15.181294759476126,0.2707695867286621,4.8,September,9181432,IA,Iowa
5594,2020/09/22,9,13.676932098875124,0.24393816935915846,4.8,September,10306785,IA,Iowa
5595,2020/09/23,9,12.989657562241216,0.2316801212017483,4.8,September,10842782,IA,Iowa
5596,2020/09/24,9,12.848435306452473,0.2291613181324028,4.8,September,10481454,IA,Iowa
5597,2020/09/25,9,12.296660920867913,0.2193200150868285,4.8,September,11173366,IA,Iowa
5598,2020/09/26,9,13.510084765340395,0.24096232413226965,4.8,September,10653048,IA,Iowa
5599,2020/09/27,9,14.72365077390578,0.2626071687791396,4.8,September,8618823,IA,Iowa
5600,2020/09/28,9,13.402608711104795,0.2390454094520882,4.8,September,9897860,IA,Iowa
5601,2020/09/29,9,13.28004549250973,0.2368594040702742,4.8,September,9922365,IA,Iowa
5602,2020/09/30,9,13.563378529667867,0.2419128577178953,4.8,September,10168925,IA,Iowa
5603,2020/10/01,10,12.603344410285573,0.2247899412691319,3.7,October,10045635,IA,Iowa
5604,2020/10/02,10,12.94931850087964,0.2309606442963231,3.7,October,10370001,IA,Iowa
5605,2020/10/03,10,14.439144882981179,0.2575327964197308,3.7,October,9412647,IA,Iowa
5606,2020/10/04,10,14.962415367938442,0.2668657113788284,3.7,October,8593930,IA,Iowa
5607,2020/10/05,10,15.136673004815806,0.26997372483019394,3.7,October,9097593,IA,Iowa
